Time,Channel A,Channel B
1.75859990,33.67110000,-2.35014000
1.75879990,31.59565000,-2.41728700
1.75899990,30.76547000,-2.11207400
1.75919990,26.44366000,-2.55768500
1.75939990,18.38603000,-2.24636800
1.75959990,6.29959700,-2.17922100
1.75979990,-7.86228800,-2.14259600
1.75999990,-17.48260000,-2.31351500
1.76019990,-17.77561000,-2.20974200
1.76039990,-11.47601000,-2.03882300
1.76059990,-5.68917100,-2.14259600
1.76079990,-4.85899100,-2.17922100
1.76099990,-5.68917100,-1.86790400
1.76119990,-2.58820700,-2.00830200
1.76139990,2.14870000,-2.17922100
1.76159990,2.56379000,-1.93505100
1.76179990,-2.29520200,-1.97167600
1.76199990,-10.54816000,-1.97167600
1.76219990,-16.84776000,-1.90452900
1.76239990,-17.48260000,-2.11207400
1.76259990,-9.10755600,-1.93505100
1.76279990,0.39067270,-1.90452900
1.76299990,5.37174900,-2.00830200
1.76319990,4.63923800,-2.03882300
1.76339990,-0.41508970,-1.83127800
1.76359990,-7.95995600,-1.93505100
1.76379990,-17.87328000,-2.00830200
1.76399990,-29.34929000,-1.93505100
1.76419990,-41.33805000,-1.76413100
1.76439990,-48.37016000,-2.31351500
1.76459990,-46.09938000,-1.76413100
1.76479990,-30.78989000,-1.93505100
1.76499990,-2.39287000,-2.07544900
1.76519990,33.35368000,-1.97167600
1.76539990,65.26675000,-1.86790400
1.76559990,82.43194000,-1.07435000
1.76579990,79.23331000,-1.31241600
1.76599990,57.94164000,-1.20864400
1.76619990,22.09742000,-1.41618800
1.76639990,-21.70675000,-1.24526900
1.76659990,-59.82175000,-0.79965810
1.76679990,-80.79599000,-0.76303260
1.76699990,-80.28323000,-0.79965810
1.76719990,-59.82175000,-0.28079600
1.76739990,-25.83323000,-0.10377240
1.76759990,12.79453000,0.06714687
1.76779990,45.44012000,0.20144060
1.76799990,61.36003000,0.48223660
1.76819990,57.62422000,0.61653030
1.76839990,40.16603000,0.96447320
1.76859990,15.57807000,0.89732640
1.76879989,-9.52264700,1.41008400
1.76899989,-28.00635000,1.23916500
1.76919989,-34.52570000,1.34293700
1.76939989,-25.83323000,1.86179900
1.76959989,-8.08204100,1.92894600
1.76979989,11.67135000,1.89842500
1.76999989,29.64229000,2.03271900
1.77019989,42.85191000,2.34403600
1.77039989,48.02832000,2.24026400
1.77059989,45.53778000,2.24026400
1.77079989,37.48016000,2.41118300
1.77099989,22.61018000,2.20974200
1.77119989,1.63594200,2.00219800
1.77139989,-19.11854000,2.06934400
1.77159989,-37.91967000,2.03271900
1.77179989,-51.25137000,2.03271900
1.77199989,-55.28018000,1.82517400
1.77219989,-48.56550000,1.92894600
1.77239989,-33.98852000,1.65425500
1.77259989,-15.08973000,1.34293700
1.77279989,-1.36735400,1.41008400
1.77299989,1.02551600,0.96447320
1.77319989,-6.00659300,0.89732640
1.77339989,-21.38933000,0.58600900
1.77359989,-39.26260000,0.40898550
1.77379989,-53.42449000,0.34183860
1.77399989,-59.30900000,0.06714687
1.77419989,-50.93395000,0.06714687
1.77439989,-26.15065000,0.06714687
1.77459989,12.89220000,-0.34794290
1.77479989,55.35344000,-0.41508970
1.77499989,88.12111000,-0.65926020
1.77519989,100.40290000,-0.41508970
1.77539989,92.85801000,-0.72640700
1.77559989,72.39654000,-0.24417040
1.77579989,46.58772000,-0.65926020
1.77599989,20.14406000,-0.38456840
1.77619989,-3.93114400,-0.72640700
1.77639989,-20.87657000,-0.65926020
1.77659989,-26.56574000,-0.38456840
1.77679989,-22.85435000,-0.62263460
1.77699989,-10.23074000,-0.24417040
1.77719989,11.03650000,-0.34794290
1.77739989,35.84422000,-0.14039800
1.77759989,52.05714000,-0.10377240
1.77779989,52.15480000,0.23806620
1.77799989,35.72213000,0.44561100
1.77819989,8.98547200,0.30521300
1.77839989,-22.12184000,0.61653030
1.77859989,-48.15041000,0.54938350
1.77879989,-64.36333000,0.51275790
1.77899989,-69.85716000,0.58600900
1.77919989,-67.17129000,0.68978150
1.77939989,-54.45000000,0.89732640
1.77959989,-31.62007000,1.00109900
1.77979989,-6.83677200,1.27579000
1.77999989,13.72238000,0.79355390
1.78019989,26.32157000,1.30631200
1.78039989,33.03626000,1.13539300
1.78059989,36.96740000,1.75802700
1.78079989,37.99292000,1.41008400
1.78099989,32.23050000,1.69088000
1.78119989,19.41155000,1.41008400
1.78139989,0.19533630,1.69088000
1.78159989,-16.13966000,1.61762900
1.78179989,-22.43926000,1.69088000
1.78199989,-16.43267000,2.13649100
1.78219989,-0.63484310,2.03271900
1.78239989,20.14406000,2.20974200
1.78259989,39.23819000,1.82517400
1.78279989,50.81187000,1.92894600
1.78299989,49.37126000,1.96557200
1.78319989,32.10841000,2.06934400
1.78339989,1.22085200,2.13649100
1.78359989,-31.83982000,2.24026400
1.78379989,-56.52546000,2.10597000
1.78399989,-63.94823000,2.03271900
1.78419989,-54.15700000,2.06934400
1.78439989,-33.06068000,1.82517400
1.78459989,-6.10426100,2.24026400
1.78479989,21.07191000,2.13649100
1.78499989,39.04285000,1.92894600
1.78519989,40.16603000,2.10597000
1.78539989,27.15175000,1.89842500
1.78559989,7.64253500,2.03271900
1.78579989,-7.44719800,1.79465300
1.78599989,-12.50153000,2.13649100
1.78619989,-5.07874500,1.82517400
1.78639989,10.62141000,1.86179900
1.78659989,26.63899000,1.92894600
1.78679989,37.89525000,1.82517400
1.78699989,40.38579000,1.61762900
1.78719989,31.49799000,1.96557200
1.78739989,13.52704000,1.69088000
1.78759989,-8.69246700,1.69088000
1.78779989,-32.64558000,1.82517400
1.78799989,-53.10707000,1.79465300
1.78819989,-62.92272000,1.61762900
1.78839989,-60.65194000,1.75802700
1.78859989,-50.22586000,1.58710800
1.78879989,-36.67440000,1.58710800
1.78899989,-22.12184000,1.65425500
1.78919989,-7.86228800,1.69088000
1.78939989,5.98217500,1.79465300
1.78959989,16.82334000,1.55048200
1.78979989,20.14406000,1.69088000
1.78999989,17.45819000,1.69088000
1.79019989,14.35722000,1.65425500
1.79039989,10.20632000,1.69088000
1.79059989,3.39396900,1.41008400
1.79079989,-4.05322900,1.06824600
1.79099989,-11.69576000,1.89842500
1.79119989,-16.84776000,1.13539300
1.79139989,-19.33830000,1.30631200
1.79159989,-17.77561000,1.23916500
1.79179989,-13.74680000,0.96447320
1.79199989,-4.15089800,0.92784760
1.79219989,12.08644000,0.75692830
1.79239989,28.81211000,0.65315590
1.79259989,40.58112000,0.48223660
1.79279989,43.58442000,0.58600900
1.79299989,36.13723000,-0.07325113
1.79319989,18.67904000,-0.14039800
1.79339989,-1.24526900,-0.17702360
1.79359989,-16.23734000,-0.51886220
1.79379989,-21.80442000,-0.83017950
1.79399989,-17.36052000,-0.86680500
1.79419989,-5.17641300,-1.03772400
1.79439989,11.25626000,-1.34904200
1.79459989,27.24942000,-1.34904200
1.79479989,38.72543000,-1.41618800
1.79499989,40.67879000,-1.80075700
1.79519989,33.15834000,-1.59321200
1.79539989,22.19509000,-2.07544900
1.79559989,9.49823000,-1.93505100
1.79579989,-5.27408100,-2.03882300
1.79599989,-21.51141000,-2.28299400
1.79619989,-35.33146000,-2.35014000
1.79639989,-43.70651000,-2.41728700
1.79659989,-47.12489000,-2.28299400
1.79679989,-44.95177000,-2.07544900
1.79699989,-35.74655000,-2.11207400
1.79719989,-19.53363000,-2.20974200
1.79739989,-1.75802700,-2.11207400
1.79759989,12.79453000,-1.97167600
1.79779989,18.48370000,-1.66035900
1.79799989,12.08644000,-1.72750600
1.79819989,-4.44390200,-1.80075700
1.79839989,-24.58796000,-1.00720300
1.79859989,-41.43572000,-1.14149700
1.79879989,-48.15041000,-0.79965810
1.79899989,-41.94848000,-0.65926020
1.79919989,-25.00305000,-0.62263460
1.79939989,0.39067270,-0.34794290
1.79959989,28.90978000,-0.41508970
1.79979989,50.61653000,-0.03662556
1.79999989,58.03931000,-0.03662556
1.80019989,51.12929000,0.20144060
1.80039989,29.42254000,0.23806620
1.80059989,1.73361000,0.37846420
1.80079989,-21.19399000,0.30521300
1.80099989,-34.62337000,0.37846420
1.80119989,-35.96630000,0.68978150
1.80139989,-23.78220000,0.58600900
1.80159989,-0.21975340,0.40898550
1.80179989,28.71444000,0.48223660
1.80199989,59.08924000,0.44561100
1.80219989,80.99133000,0.44561100
1.80239989,84.38530000,0.30521300
1.80259989,67.56196000,0.27469170
1.80279989,32.93859000,0.27469170
1.80299989,-13.13637000,0.09766817
1.80319989,-57.77072000,0.09766817
1.80339989,-90.00122000,-0.17702360
1.80359989,-103.94340000,-0.34794290
1.80379989,-99.49945000,-0.41508970
1.80399989,-78.11012000,-0.10377240
1.80419989,-46.19705000,-0.79965810
1.80439989,-7.34953000,-0.51886220
1.80459989,29.73996000,-0.90343060
1.80479989,56.50104000,-0.76303260
1.80499989,63.82615000,-0.69588570
1.80519989,51.44671000,-0.65926020
1.80539989,28.29935000,-1.45281400
1.80559989,4.22414800,-0.97057750
1.80579989,-11.47601000,-1.34904200
1.80599989,-15.50482000,-1.38566700
1.80619989,-8.37504600,-1.24526900
1.80639989,2.97887900,-1.59321200
1.80659989,14.77231000,-1.66035900
1.80679989,23.85545000,-1.55658700
1.80699989,23.85545000,-1.66035900
1.80719989,16.31059000,-1.83127800
1.80739989,3.39396900,-1.97167600
1.80759989,-13.55146000,-2.00830200
1.80779989,-30.78989000,-1.93505100
1.80799989,-44.12160000,-1.93505100
1.80819989,-52.69198000,-1.90452900
1.80839989,-53.93724000,-2.07544900
1.80859989,-46.49005000,-2.24636800
1.80879989,-32.35258000,-2.03882300
1.80899989,-13.03870000,-1.97167600
1.80919989,9.79123400,-2.17922100
1.80939989,32.42583000,-2.20974200
1.80959989,49.05384000,-2.24636800
1.80979989,51.32463000,-2.17922100
1.80999989,38.53009000,-2.31351500
1.81019989,18.26395000,-2.31351500
1.81039989,-1.24526900,-2.11207400
1.81059989,-12.50153000,-2.14259600
1.81079989,-13.45379000,-2.17922100
1.81099989,-6.83677200,-2.28299400
1.81119989,2.97887900,-1.93505100
1.81139989,11.45159000,-2.31351500
1.81159989,17.04310000,-2.03882300
1.81179989,20.33940000,-2.14259600
1.81199989,20.33940000,-2.17922100
1.81219989,14.55256000,-1.90452900
1.81239989,6.29959700,-2.00830200
1.81259989,-1.46502300,-2.11207400
1.81279989,-10.13307000,-1.93505100
1.81299989,-18.60579000,-2.03882300
1.81319989,-22.43926000,-1.86790400
1.81339989,-19.33830000,-1.93505100
1.81359989,-8.37504600,-2.00830200
1.81379989,8.25296000,-1.83127800
1.81399989,24.88097000,-1.59321200
1.81419989,36.03955000,-2.14259600
1.81439989,41.31363000,-1.83127800
1.81459989,41.63106000,-1.86790400
1.81479989,34.69662000,-1.93505100
1.81499989,19.19180000,-2.00830200
1.81519989,-2.58820700,-1.86790400
1.81539989,-25.00305000,-1.83127800
1.81559989,-41.02063000,-2.00830200
1.81579989,-47.73532000,-1.83127800
1.81599989,-45.04945000,-1.93505100
1.81619989,-37.21157000,-1.90452900
1.81639989,-25.73556000,-1.86790400
1.81659989,-11.28067000,-1.90452900
1.81679989,6.07984400,-1.31241600
1.81699989,22.41484000,-2.31351500
1.81719989,30.76547000,-1.07435000
1.81739989,26.73666000,-1.41618800
1.81759989,12.28177000,-0.97057750
1.81779989,-6.51935100,-1.07435000
1.81799989,-21.19399000,-1.14149700
1.81819989,-25.54023000,-0.69588570
1.81839989,-18.70345000,-0.51886220
1.81859989,-6.10426100,-0.41508970
1.81879989,7.32511300,-0.24417040
1.81899989,19.50922000,0.00000000
1.81919989,27.78659000,0.23806620
1.81939989,27.98193000,0.27469170
1.81959989,21.58467000,0.61653030
1.81979989,13.52704000,0.58600900
1.81999989,7.22744500,1.03162000
1.82019989,3.39396900,1.30631200
1.82039989,4.63923800,1.37956300
1.82059989,6.81235500,1.23916500
1.82079989,7.93553900,1.65425500
1.82099989,11.13417000,1.44671000
1.82119989,18.58137000,1.82517400
1.82139989,26.85875000,1.89842500
1.82159989,28.90978000,1.75802700
1.82179989,19.50922000,2.17311700
1.82199989,0.00000000,2.17311700
1.82219989,-20.04639000,2.34403600
1.82239989,-36.28373000,2.24026400
1.82259989,-48.37016000,2.20974200
1.82279989,-51.66646000,2.24026400
1.82299989,-44.43902000,2.03271900
1.82319989,-26.66341000,2.10597000
1.82339989,-0.63484310,2.10597000
1.82359989,24.97863000,1.58710800
1.82379989,42.43682000,1.86179900
1.82399989,47.00281000,1.48333500
1.82419989,36.25931000,1.17201800
1.82439989,12.08644000,1.51385700
1.82459989,-17.67794000,0.61653030
1.82479989,-47.73532000,0.72030280
1.82499989,-66.63411000,0.68978150
1.82519989,-64.77841000,0.17091930
1.82539989,-42.68099000,0.37846420
1.82559989,-7.25186200,0.00000000
1.82579989,27.15175000,-0.10377240
1.82599989,47.93066000,-0.20754490
1.82619989,51.54438000,-0.03662556
1.82639989,41.63106000,-0.41508970
1.82659989,22.41484000,-0.55548780
1.82679989,2.78354300,-0.38456840
1.82699989,-15.91991000,-0.51886220
1.82719989,-31.62007000,-0.45171530
1.82739989,-38.55451000,-0.59211330
1.82759989,-32.96301000,-0.51886220
1.82779989,-18.60579000,-0.59211330
1.82799989,1.44060600,-0.59211330
1.82819989,17.75119000,-0.38456840
1.82839989,21.07191000,-0.41508970
1.82859989,12.18410000,-0.34794290
1.82879989,-1.04993300,-0.24417040
1.82899989,-14.16189000,-0.17702360
1.82919989,-23.78220000,-0.03662556
1.82939989,-25.32047000,0.34183860
1.82959989,-16.94543000,0.13429370
1.82979989,-2.39287000,0.27469170
1.82999989,13.52704000,0.44561100
1.83019989,27.15175000,0.54938350
1.83039989,32.52350000,0.79355390
1.83059989,28.07960000,0.72030280
1.83079989,17.33610000,0.72030280
1.83099989,5.66475400,0.72030280
1.83119989,-4.24856500,1.44671000
1.83139989,-10.54816000,0.37846420
1.83159989,-14.47931000,1.65425500
1.83179989,-16.75009000,0.96447320
1.83199989,-12.62361000,1.27579000
1.83219989,-5.17641300,1.58710800
1.83239989,-2.17311700,1.55048200
1.83259989,-6.00659300,1.65425500
1.83279989,-8.37504600,1.69088000
1.83299989,-8.37504600,1.61762900
1.83319989,-7.54486600,1.86179900
1.83339989,-9.00988900,1.86179900
1.83359989,-13.64913000,1.96557200
1.83379989,-21.19399000,1.96557200
1.83399989,-26.76108000,2.00219800
1.83419989,-25.32047000,1.79465300
1.83439989,-14.47931000,2.20974200
1.83459989,2.56379000,2.20974200
1.83479989,19.31388000,2.13649100
1.83499989,29.42254000,2.00219800
1.83519989,32.01074000,2.03271900
1.83539989,29.42254000,2.30741000
1.83559989,20.24173000,1.82517400
1.83579989,8.86338600,2.34403600
1.83599989,-0.73251130,2.00219800
1.83619989,-5.78683900,2.10597000
1.83639989,-8.47271400,1.79465300
1.83659989,-7.76462000,2.27688900
1.83679989,-4.24856500,2.03271900
1.83699989,3.29630100,1.89842500
1.83719989,12.37944000,2.17311700
1.83739989,20.85215000,2.06934400
1.83759989,24.27054000,1.92894600
1.83779989,20.43707000,2.06934400
1.83799989,12.28177000,2.00219800
1.83819989,2.36845300,1.92894600
1.83839989,-8.59479900,1.75802700
1.83859989,-16.94543000,1.96557200
1.83879989,-16.65242000,1.86179900
1.83899989,-8.08204100,1.79465300
1.83919989,6.07984400,1.79465300
1.83939989,23.95312000,1.89842500
1.83959989,42.02173000,1.75802700
1.83979989,51.95947000,1.51385700
1.83999989,47.51556000,1.82517400
1.84019989,30.05738000,1.79465300
1.84039989,3.29630100,1.65425500
1.84059989,-26.56574000,1.79465300
1.84079989,-47.73532000,1.89842500
1.84099989,-50.83628000,1.72140100
1.84119989,-34.30595000,1.75802700
1.84139989,-7.76462000,1.82517400
1.84159989,17.14076000,1.92894600
1.84179989,28.81211000,1.89842500
1.84199989,24.78330000,1.79465300
1.84219989,8.15529300,1.92894600
1.84239989,-11.69576000,1.48333500
1.84259989,-26.66341000,2.20974200
1.84279989,-32.96301000,0.96447320
1.84299989,-31.83982000,1.51385700
1.84319989,-27.27384000,1.27579000
1.84339989,-22.12184000,1.06824600
1.84359989,-16.94543000,0.96447320
1.84379989,-7.25186200,1.06824600
1.84399989,7.52044900,0.58600900
1.84419989,21.48700000,0.54938350
1.84439989,32.62117000,0.23806620
1.84459989,39.14052000,0.06714687
1.84479989,40.16603000,-0.20754490
1.84499989,37.18716000,-0.14039800
1.84519989,28.49469000,-0.48834080
1.84539989,15.16298000,-0.55548780
1.84559989,4.12648000,-1.07435000
1.84579989,1.63594200,-0.97057750
1.84599989,4.12648000,-1.14149700
1.84619989,6.39726500,-1.34904200
1.84639989,4.22414800,-1.51996100
1.84659989,-3.51605400,-1.69698400
1.84679989,-11.89110000,-1.83127800
1.84699989,-12.50153000,-1.69698400
1.84719989,-3.51605400,-2.03882300
1.84739989,6.49493300,-2.03882300
1.84759989,11.86668000,-2.31351500
1.84779989,13.62471000,-2.20974200
1.84799989,13.62471000,-2.07544900
1.84819989,9.49823000,-2.24636800
1.84839989,1.53827400,-2.11207400
1.84859989,-11.47601000,-2.41728700
1.84879989,-24.80772000,-2.14259600
1.84899989,-31.62007000,-1.93505100
1.84919989,-30.78989000,-2.07544900
1.84939989,-25.12514000,-1.69698400
1.84959989,-18.09303000,-1.66035900
1.84979989,-13.13637000,-1.62373300
1.84999989,-9.52264700,-1.24526900
1.85019989,-5.39616600,-1.00720300
1.85039989,0.19533630,-0.93395190
1.85059989,5.76242200,-0.79965810
1.85079989,8.66805100,-0.38456840
1.85099989,8.05762500,-0.34794290
1.85119989,6.07984400,-0.24417040
1.85139989,6.59260200,0.00000000
1.85159989,11.03650000,-0.14039800
1.85179989,16.72568000,0.00000000
1.85199989,20.85215000,0.30521300
1.85219989,23.95312000,0.58600900
1.85239989,28.49469000,0.34183860
1.85259989,31.40032000,0.68978150
1.85279989,27.98193000,0.44561100
1.85299989,16.62801000,0.44561100
1.85319989,-2.49053800,0.37846420
1.85339989,-21.90209000,0.65315590
1.85359989,-32.45025000,0.51275790
1.85379989,-30.59455000,0.61653030
1.85399989,-20.26615000,0.40898550
1.85419989,-6.93444000,0.23806620
1.85439989,6.49493300,-0.03662556
1.85459989,19.41155000,-0.10377240
1.85479989,27.56684000,0.00000000
1.85499989,25.80881000,-0.10377240
1.85519989,16.31059000,0.03052130
1.85539989,2.88121100,-0.41508970
1.85559989,-12.20852000,-0.45171530
1.85579989,-26.56574000,-0.59211330
1.85599989,-38.65218000,-0.79965810
1.85619989,-45.26920000,-0.93395190
1.85639989,-46.19705000,-0.51886220
1.85659989,-41.02063000,-0.90343060
1.85679989,-31.30265000,-1.24526900
1.85699989,-17.58027000,-1.14149700
1.85719989,-3.73580700,-1.28189500
1.85739989,9.40056100,-1.20864400
1.85759989,20.75449000,-1.59321200
1.85779989,25.10072000,-1.31241600
1.85799989,19.72897000,-1.31241600
1.85819989,6.81235500,-1.41618800
1.85839989,-9.52264700,-1.55658700
1.85859989,-20.97424000,-1.80075700
1.85879989,-19.53363000,-1.86790400
1.85899989,-7.76462000,-1.93505100
1.85919989,5.66475400,-1.83127800
1.85939989,17.55585000,-1.83127800
1.85959989,25.10072000,-2.11207400
1.85979989,24.97863000,-2.14259600
1.85999989,16.40825000,-2.00830200
1.86019989,0.70809420,-2.11207400
1.86039989,-19.75339000,-2.20974200
1.86059989,-38.55451000,-2.00830200
1.86079989,-53.83958000,-2.17922100
1.86099989,-64.48541000,-2.07544900
1.86119989,-69.02698000,-2.28299400
1.86139989,-66.63411000,-2.35014000
1.86159989,-54.86510000,-2.35014000
1.86179989,-33.47577000,-2.28299400
1.86199989,-5.39616600,-2.07544900
1.86219989,19.19180000,-2.00830200
1.86239989,34.28153000,-2.24636800
1.86259989,36.55231000,-2.20974200
1.86279989,31.59565000,-2.07544900
1.86299989,24.05079000,-1.97167600
1.86319989,18.58137000,-2.11207400
1.86339989,19.82664000,-2.00830200
1.86359989,27.66451000,-1.83127800
1.86379989,36.45465000,-2.07544900
1.86399989,41.72873000,-2.00830200
1.86419989,43.48675000,-1.90452900
1.86439989,41.72873000,-1.97167600
1.86459989,35.52680000,-1.72750600
1.86479989,27.37151000,-2.00830200
1.86499989,16.21292000,-1.83127800
1.86519989,1.22085200,-2.03882300
1.86539989,-11.89110000,-1.83127800
1.86559989,-22.63460000,-1.86790400
1.86579989,-31.71774000,-1.76413100
1.86599989,-40.50787000,-1.90452900
1.86619989,-44.85411000,-1.83127800
1.86639989,-46.29471000,-1.51996100
1.86659989,-43.80417000,-1.93505100
1.86679989,-38.23709000,-1.97167600
1.86699989,-26.76108000,-1.76413100
1.86719989,-10.54816000,-1.62373300
1.86739989,1.95336300,-1.90452900
1.86759989,3.29630100,-1.83127800
1.86779989,-3.63813900,-1.80075700
1.86799989,-12.30619000,-1.86790400
1.86819989,-18.28837000,-1.34904200
1.86839989,-18.60579000,-1.76413100
1.86859989,-11.98877000,-1.24526900
1.86879989,-2.49053800,-1.62373300
1.86899989,8.44829700,-1.34904200
1.86919989,23.75778000,-1.07435000
1.86939989,40.16603000,-0.86680500
1.86959989,50.39677000,-0.69588570
1.86979989,47.93066000,-0.72640700
1.86999989,35.84422000,-0.65926020
1.87019989,22.51251000,-0.31131730
